 -9.7099014e-001  4.2942495e-001 -1.0000000e+000
 -6.3199703e-001  2.5195285e-001 -1.0000000e+000
 -7.7360576e-001  6.9075078e-001 -1.0000000e+000
 -6.0621152e-001  1.7567796e-001 -1.0000000e+000
 -5.3940901e-001  3.7674424e-001 -1.0000000e+000
 -9.6032585e-001  1.1004071e-001 -1.0000000e+000
 -1.0413756e+000  3.2850809e-001 -1.0000000e+000
 -8.2260054e-001  1.7587420e-001 -1.0000000e+000
 -9.4371477e-001 -1.8063331e-001 -1.0000000e+000
 -9.6876330e-001  2.9607022e-001 -1.0000000e+000
 -8.5363798e-001  6.4401056e-001 -1.0000000e+000
 -7.7199493e-001  4.7634477e-001 -1.0000000e+000
 -7.1895271e-001  9.0457675e-002 -1.0000000e+000
 -5.3952070e-001  4.4783786e-001 -1.0000000e+000
 -5.4009345e-001  5.5106722e-001 -1.0000000e+000
 -7.9292319e-001  5.3123589e-001 -1.0000000e+000
 -8.6147285e-001  2.8735265e-001 -1.0000000e+000
 -4.7013157e-001  5.4425126e-001 -1.0000000e+000
 -7.7068378e-001  4.8273305e-001 -1.0000000e+000
 -8.0303123e-001  2.2863204e-001 -1.0000000e+000
 -9.6252076e-001  3.6775988e-001 -1.0000000e+000
 -6.8196049e-001  4.9535498e-001 -1.0000000e+000
 -4.3300784e-001  2.1364564e-001 -1.0000000e+000
 -3.3683164e-001  2.9361487e-001 -1.0000000e+000
 -6.9642531e-001  3.1519450e-001 -1.0000000e+000
 -3.5576689e-001  2.6979455e-001 -1.0000000e+000
 -5.4789814e-001  2.7705471e-001 -1.0000000e+000
 -7.9966389e-001  2.9293117e-001 -1.0000000e+000
 -7.8001240e-001  3.8437662e-002 -1.0000000e+000
 -8.5393836e-001  1.9842360e-001 -1.0000000e+000
 -8.9629545e-001  2.8691647e-001 -1.0000000e+000
 -8.2402827e-001  2.9523186e-001 -1.0000000e+000
 -9.0107555e-001  3.2101837e-001 -1.0000000e+000
 -5.5671872e-001  3.5814525e-001 -1.0000000e+000
 -8.7100465e-001  2.5899268e-001 -1.0000000e+000
 -8.0082046e-001  3.6312320e-001 -1.0000000e+000
 -6.9900324e-001  4.1705009e-001 -1.0000000e+000
 -7.5940925e-001  3.6615605e-001 -1.0000000e+000
 -7.7526809e-001  3.0671668e-001 -1.0000000e+000
 -8.9357695e-001 -9.6908084e-002 -1.0000000e+000
 -2.8485719e-001  3.0732140e-001 -1.0000000e+000
 -6.6557175e-001  3.6582051e-001 -1.0000000e+000
 -7.4137439e-001  2.9849815e-001 -1.0000000e+000
 -7.6773305e-001  2.4581116e-001 -1.0000000e+000
 -7.7930634e-001  3.1909299e-001 -1.0000000e+000
 -8.9219095e-001  2.0145990e-001 -1.0000000e+000
 -1.2281163e-001  5.1649711e-001 -1.0000000e+000
 -7.3173065e-001  5.5992550e-002 -1.0000000e+000
 -1.0119764e+000  3.4469208e-001 -1.0000000e+000
 -5.7376220e-001  5.9676643e-002 -1.0000000e+000
 -6.4142528e-001  3.3373056e-001 -1.0000000e+000
 -9.8590218e-001  1.6202100e-001 -1.0000000e+000
 -6.6114051e-001  1.3684040e-001 -1.0000000e+000
 -7.4921849e-001  1.8514853e-001 -1.0000000e+000
 -5.4032955e-001  3.8739662e-001 -1.0000000e+000
 -5.9209286e-001  4.4751030e-001 -1.0000000e+000
 -8.6007736e-001  2.1891775e-001 -1.0000000e+000
 -8.6751689e-001 -1.3749168e-001 -1.0000000e+000
 -5.9005569e-001  4.6600478e-001 -1.0000000e+000
 -7.7596632e-001  4.0339974e-001 -1.0000000e+000
 -8.4968749e-001  3.1546659e-001 -1.0000000e+000
 -7.4628304e-001  2.5624251e-001 -1.0000000e+000
 -7.0085493e-001  5.1836142e-001 -1.0000000e+000
 -9.2368044e-001  4.4945326e-001 -1.0000000e+000
 -9.1209299e-001  4.0798014e-001 -1.0000000e+000
 -6.5076571e-001  4.1220055e-001 -1.0000000e+000
 -9.8033011e-001  2.9928195e-001 -1.0000000e+000
 -7.4440894e-001  2.0308709e-001 -1.0000000e+000
 -6.0417067e-001  3.2615692e-001 -1.0000000e+000
 -7.3590300e-001  6.5528814e-001 -1.0000000e+000
 -6.4360762e-001  5.1381901e-001 -1.0000000e+000
 -9.6337699e-001  2.4900084e-001 -1.0000000e+000
 -4.2698073e-001  2.8217815e-001 -1.0000000e+000
 -6.5476282e-001  5.6218110e-001 -1.0000000e+000
 -8.4349178e-001  3.4542152e-001 -1.0000000e+000
 -5.5396801e-001  5.3896035e-001 -1.0000000e+000
 -7.1694645e-001  1.2210205e-001 -1.0000000e+000
 -7.7532879e-001  4.9889227e-001 -1.0000000e+000
 -6.4028982e-001  4.3576249e-001 -1.0000000e+000
 -5.1687886e-001  1.8233711e-001 -1.0000000e+000
 -9.5212537e-001  2.9828051e-001 -1.0000000e+000
 -7.2301751e-001  2.5618294e-001 -1.0000000e+000
 -6.5880524e-001  2.6914749e-001 -1.0000000e+000
 -4.6455277e-001  2.1832432e-001 -1.0000000e+000
 -5.6451722e-001  1.9651150e-001 -1.0000000e+000
 -8.1409696e-001  2.2830407e-001 -1.0000000e+000
 -3.9618414e-001  5.1176554e-001 -1.0000000e+000
 -9.9663700e-001  2.0922303e-001 -1.0000000e+000
 -8.1595099e-001  2.3596682e-001 -1.0000000e+000
 -5.2662659e-001  4.1868732e-001 -1.0000000e+000
 -6.6776400e-001  4.2883380e-001 -1.0000000e+000
 -6.5889818e-001  3.1828081e-002 -1.0000000e+000
 -9.2393595e-001  5.3025414e-001 -1.0000000e+000
 -9.0997379e-001  4.5178509e-001 -1.0000000e+000
 -4.1055123e-001  2.5215964e-001 -1.0000000e+000
 -4.6206444e-001  2.3067381e-001 -1.0000000e+000
 -3.6614692e-001 -3.6140226e-002 -1.0000000e+000
 -5.9586137e-001  4.0028854e-001 -1.0000000e+000
 -7.0439210e-001  2.3898433e-001 -1.0000000e+000
 -8.4122577e-001  5.7709575e-001 -1.0000000e+000
 -9.6982893e-001  1.5536019e-001 -1.0000000e+000
 -5.5703726e-001  3.1419039e-001 -1.0000000e+000
 -6.7110421e-001  3.6176704e-001 -1.0000000e+000
 -5.0328645e-001  5.6641741e-001 -1.0000000e+000
 -9.5032586e-001  7.8493347e-002 -1.0000000e+000
 -6.7581312e-001  3.1930825e-001 -1.0000000e+000
 -8.3156197e-001  1.4358166e-001 -1.0000000e+000
 -4.3507409e-001  4.9285589e-001 -1.0000000e+000
 -7.9302103e-001  1.1814092e-001 -1.0000000e+000
 -8.4862759e-001  8.2762982e-002 -1.0000000e+000
 -8.2026980e-001  3.9571426e-001 -1.0000000e+000
 -4.2209273e-001  4.7776071e-001 -1.0000000e+000
 -4.0867622e-001  3.7491825e-001 -1.0000000e+000
 -5.4695384e-001  4.7374826e-001 -1.0000000e+000
 -7.3544413e-001  2.6613877e-001 -1.0000000e+000
 -5.8220547e-001  2.7199119e-001 -1.0000000e+000
 -3.3834663e-001  2.4242686e-001 -1.0000000e+000
 -5.3504556e-001  1.1804365e-001 -1.0000000e+000
 -4.9374352e-001  7.1785630e-001 -1.0000000e+000
 -7.6093270e-001  4.1624553e-001 -1.0000000e+000
 -5.1567744e-001  1.8424272e-001 -1.0000000e+000
 -6.7350459e-001  2.9623948e-001 -1.0000000e+000
 -4.5970570e-001  1.8693128e-001 -1.0000000e+000
 -6.9488131e-001  3.8184098e-001 -1.0000000e+000
 -3.8744755e-001  8.0890693e-002 -1.0000000e+000
 -5.9603613e-001  1.8497483e-001 -1.0000000e+000
 -6.6437254e-001  4.2394086e-001 -1.0000000e+000
 -8.8374264e-001  6.1494308e-001 -1.0000000e+000
 -5.0934493e-001  2.9003364e-001 -1.0000000e+000
 -9.2512488e-001  6.0474815e-001 -1.0000000e+000
 -8.4100787e-001  2.9032710e-001 -1.0000000e+000
 -8.9412014e-001  1.5716995e-001 -1.0000000e+000
 -6.4657323e-001  6.0944775e-001 -1.0000000e+000
 -1.0178731e+000  1.4872130e-001 -1.0000000e+000
 -5.8252875e-001  1.8494056e-001 -1.0000000e+000
 -8.9732920e-001  5.3209174e-001 -1.0000000e+000
 -4.6501686e-001  2.8552023e-001 -1.0000000e+000
 -7.2650868e-001  1.8186721e-001 -1.0000000e+000
 -5.1435297e-001  1.5696103e-001 -1.0000000e+000
 -7.3924601e-001  4.0884525e-001 -1.0000000e+000
 -5.3704932e-001  3.0741718e-001 -1.0000000e+000
 -9.2340783e-001  4.9224975e-001 -1.0000000e+000
 -6.6321718e-001  2.4127572e-001 -1.0000000e+000
 -8.7190082e-001  1.9178670e-001 -1.0000000e+000
 -5.7476470e-001  2.1669999e-001 -1.0000000e+000
 -7.7872338e-001  4.1712742e-001 -1.0000000e+000
 -7.1749143e-001  1.6991178e-001 -1.0000000e+000
 -2.9398519e-001  3.4169271e-001 -1.0000000e+000
 -7.3218304e-001  6.1167318e-001 -1.0000000e+000
 -6.7245166e-001  2.9033039e-001 -1.0000000e+000
 -3.9290601e-001  3.1450790e-001 -1.0000000e+000
 -8.2149656e-001  3.8350247e-001 -1.0000000e+000
 -4.4164984e-001  1.3155299e-001 -1.0000000e+000
 -7.3414943e-001  1.3836673e-001 -1.0000000e+000
 -3.5346732e-001  4.0372599e-001 -1.0000000e+000
 -7.5672929e-001  1.4092661e-001 -1.0000000e+000
 -9.8527186e-001  3.0705113e-001 -1.0000000e+000
 -7.3436275e-001  1.3191565e-001 -1.0000000e+000
 -8.4381445e-001  5.0879786e-001 -1.0000000e+000
 -8.7147099e-001  4.0953447e-001 -1.0000000e+000
 -6.4377404e-001  3.8607258e-001 -1.0000000e+000
 -6.1765900e-001  6.7340392e-002 -1.0000000e+000
 -2.8206865e-001  6.9392314e-001 -1.0000000e+000
 -4.0255537e-001  2.0438566e-001 -1.0000000e+000
 -4.5858397e-001  4.2073938e-001 -1.0000000e+000
 -8.4629698e-001  2.7715249e-001 -1.0000000e+000
 -1.0485423e+000  3.3882275e-001 -1.0000000e+000
 -7.9979531e-001  3.0943076e-001 -1.0000000e+000
 -8.5204055e-001  3.0728161e-001 -1.0000000e+000
 -6.1647468e-001  2.5295251e-001 -1.0000000e+000
 -6.9169035e-001  2.7275041e-001 -1.0000000e+000
 -8.0914220e-001  4.4190158e-001 -1.0000000e+000
 -8.3713972e-001  2.6917193e-001 -1.0000000e+000
 -7.4352025e-001  2.4741760e-001 -1.0000000e+000
 -6.6065023e-001 -2.8489077e-002 -1.0000000e+000
 -5.9481584e-001  1.0916468e-001 -1.0000000e+000
 -5.9712803e-001 -3.7465241e-002 -1.0000000e+000
 -9.2142026e-001 -6.9844290e-002 -1.0000000e+000
 -8.7756691e-001  3.0429706e-001 -1.0000000e+000
 -7.6537177e-001  5.9697442e-001 -1.0000000e+000
 -6.9984055e-001  1.6712677e-001 -1.0000000e+000
 -5.2343483e-001 -6.4742897e-002 -1.0000000e+000
 -6.5638774e-001  1.2460495e-002 -1.0000000e+000
 -1.0369676e+000  1.4145081e-001 -1.0000000e+000
 -7.1516519e-001  2.1723984e-001 -1.0000000e+000
 -7.4785813e-001  5.6999481e-001 -1.0000000e+000
 -6.2568454e-001  3.2012245e-001 -1.0000000e+000
 -7.5669992e-001  1.7451862e-001 -1.0000000e+000
 -6.7969067e-001  4.3841086e-001 -1.0000000e+000
 -6.1200420e-001 -1.3426983e-001 -1.0000000e+000
 -6.4790679e-001  2.3963856e-001 -1.0000000e+000
 -6.9106641e-001  2.5563531e-001 -1.0000000e+000
 -6.7511276e-001  5.5016956e-001 -1.0000000e+000
 -8.5107279e-001  4.7495594e-001 -1.0000000e+000
 -8.3705148e-001  4.0805051e-001 -1.0000000e+000
 -9.6140583e-001  5.8820792e-001 -1.0000000e+000
 -6.4277472e-001  1.6348730e-001 -1.0000000e+000
 -8.9207571e-001  6.4132978e-002 -1.0000000e+000
 -9.2779878e-001  7.2240031e-002 -1.0000000e+000
 -7.5180073e-001  4.0925857e-001 -1.0000000e+000
 -8.0534103e-001  6.4157327e-002 -1.0000000e+000
 -6.9283823e-001  1.7171516e-001 -1.0000000e+000
 -7.0394393e-001  4.7673018e-001 -1.0000000e+000
 -6.9480410e-001  2.6865540e-001 -1.0000000e+000
 -5.6775880e-001  2.0711664e-001 -1.0000000e+000
 -8.2238000e-001  2.6840404e-001 -1.0000000e+000
 -5.6508254e-001  3.2701550e-001 -1.0000000e+000
 -7.2418170e-001  6.2576380e-001 -1.0000000e+000
 -9.1635751e-001  2.3612500e-001 -1.0000000e+000
 -4.3018255e-001  2.6803375e-001 -1.0000000e+000
 -6.3264574e-001  5.2238276e-001 -1.0000000e+000
 -8.5097286e-001  3.4516894e-001 -1.0000000e+000
 -6.0969102e-001  5.0187219e-001 -1.0000000e+000
 -7.0566102e-001  2.2069498e-001 -1.0000000e+000
 -6.9316187e-001  1.0024440e-001 -1.0000000e+000
 -6.3392264e-001  3.9070106e-001 -1.0000000e+000
 -7.1040677e-001  1.5180240e-002 -1.0000000e+000
 -1.0550520e+000  5.1783314e-001 -1.0000000e+000
 -6.2127606e-001  1.6738260e-001 -1.0000000e+000
 -6.1342325e-001  2.6613495e-001 -1.0000000e+000
 -9.8956538e-001  1.6669358e-001 -1.0000000e+000
 -9.2358038e-001  4.1260650e-001 -1.0000000e+000
 -8.8958110e-001  4.2676065e-001 -1.0000000e+000
 -9.3004039e-001  2.4053382e-001 -1.0000000e+000
 -6.9142136e-001  6.3395570e-003 -1.0000000e+000
 -1.0314123e+000  4.8227765e-001 -1.0000000e+000
 -7.0139489e-001  4.6235601e-001 -1.0000000e+000
 -6.2772118e-001  2.4381311e-001 -1.0000000e+000
 -8.2938033e-001  4.8786726e-001 -1.0000000e+000
 -6.1220085e-001  1.2171506e-001 -1.0000000e+000
 -5.2813963e-001  4.4996254e-001 -1.0000000e+000
 -6.1667447e-001  5.8254182e-002 -1.0000000e+000
 -6.4920284e-001  2.6390987e-001 -1.0000000e+000
 -6.5538430e-001  2.2579356e-001 -1.0000000e+000
 -7.5008524e-001  1.1954524e-001 -1.0000000e+000
 -4.7192063e-001  2.7883097e-001 -1.0000000e+000
 -2.1990591e-001  3.1505297e-001 -1.0000000e+000
 -8.7170126e-001  2.4057013e-001 -1.0000000e+000
 -7.3019798e-001  2.9550478e-001 -1.0000000e+000
 -6.2067622e-001  4.6383576e-002 -1.0000000e+000
 -6.5783069e-001  2.6589976e-001 -1.0000000e+000
 -4.7535212e-001  2.7985095e-001 -1.0000000e+000
 -7.3479464e-001  3.6523562e-001 -1.0000000e+000
 -7.7267364e-001  3.5547772e-001 -1.0000000e+000
 -6.2071047e-001  7.7079663e-001 -1.0000000e+000
 -5.2962641e-001  9.1067609e-002 -1.0000000e+000
 -7.3084648e-001  6.4280336e-001 -1.0000000e+000
 -9.3869449e-001  3.2427507e-001 -1.0000000e+000
 -7.2370635e-001 -1.7999841e-002 -1.0000000e+000
 -9.7956910e-001 -3.0343760e-003 -1.0000000e+000
  4.4875439e-001  1.5050386e-002 -1.0000000e+000
 -7.7907282e-002  2.4584205e-001 -1.0000000e+000
  3.1678663e-001  2.5291782e-001 -1.0000000e+000
  2.2959705e-001  6.7681573e-002 -1.0000000e+000
  1.9794938e-001  3.1000389e-001 -1.0000000e+000
  4.8404642e-002 -3.7865268e-002 -1.0000000e+000
  2.7060100e-001  2.6019917e-001 -1.0000000e+000
  5.1619204e-001  2.5825626e-001 -1.0000000e+000
  1.5471899e-001  4.0306842e-002 -1.0000000e+000
 -5.6112760e-003  2.2365850e-001 -1.0000000e+000
  3.6507631e-001 -1.9566410e-003 -1.0000000e+000
  8.6615547e-002  1.3848281e-001 -1.0000000e+000
  1.9864589e-001  4.7611642e-002 -1.0000000e+000
  1.3187066e-001  4.0225536e-001 -1.0000000e+000
  5.8589477e-001  4.3320316e-001 -1.0000000e+000
 -2.3498655e-002  3.7991994e-001 -1.0000000e+000
  3.9417406e-001  5.3393688e-001 -1.0000000e+000
  5.9598377e-001  6.8051695e-001 -1.0000000e+000
  3.8841973e-001  3.2193161e-001 -1.0000000e+000
  2.7045226e-001  3.6030957e-001 -1.0000000e+000
  3.3690989e-001  1.7626291e-001 -1.0000000e+000
  4.8143223e-001  3.2602772e-001 -1.0000000e+000
  2.4686524e-001  5.3270040e-001 -1.0000000e+000
 -2.0439631e-002  1.3215512e-001 -1.0000000e+000
  3.8994142e-001  3.0922334e-001 -1.0000000e+000
  4.8115168e-002  1.0476331e-001 -1.0000000e+000
  2.8481633e-001 -4.8775617e-002 -1.0000000e+000
  5.2916691e-001  2.8531480e-001 -1.0000000e+000
  3.4920843e-001  6.3167392e-002 -1.0000000e+000
  3.2388826e-001  1.9235846e-001 -1.0000000e+000
  3.2121398e-001  1.0119008e-001 -1.0000000e+000
  3.0336595e-001  2.8668936e-001 -1.0000000e+000
 -7.5979803e-002  3.1219613e-001 -1.0000000e+000
  3.1789406e-001  1.1057856e-001 -1.0000000e+000
  1.3614527e-001  2.2350976e-001 -1.0000000e+000
  8.6777443e-002  3.9731617e-001 -1.0000000e+000
  3.3055530e-001 -1.8831347e-002 -1.0000000e+000
  2.0226048e-001  2.1206164e-001 -1.0000000e+000
  2.7670444e-001  5.4179242e-001 -1.0000000e+000
  2.4481459e-001 -3.3434890e-002 -1.0000000e+000
  4.2904378e-001  1.8396749e-001 -1.0000000e+000
  3.4041279e-001  2.3747421e-001 -1.0000000e+000
  3.8206402e-001  1.2329530e-001 -1.0000000e+000
  3.8183324e-001  8.5809636e-002 -1.0000000e+000
  4.2441786e-001  3.2195458e-001 -1.0000000e+000
  2.0630631e-001  3.4895786e-001 -1.0000000e+000
  9.1614953e-002  3.0913210e-001 -1.0000000e+000
  6.2759769e-001  4.7218875e-001 -1.0000000e+000
  2.7024472e-001  3.6193645e-001 -1.0000000e+000
  1.2792840e-001  3.6823819e-001 -1.0000000e+000
  3.9919289e-001  1.2005082e-001 -1.0000000e+000
  4.5061812e-001  4.5232863e-001 -1.0000000e+000
  2.5490038e-001  4.1022002e-001 -1.0000000e+000
  2.5952339e-001  1.2442749e-001 -1.0000000e+000
  4.1700469e-001  3.0080590e-001 -1.0000000e+000
  3.4658134e-001  2.8347947e-001 -1.0000000e+000
  7.4885461e-001  2.4681279e-001 -1.0000000e+000
  4.2853007e-001  6.3626030e-001 -1.0000000e+000
  1.2736950e-001  3.2173205e-001 -1.0000000e+000
  5.2872246e-001  2.2707584e-001 -1.0000000e+000
  6.1816822e-001  3.2730928e-001 -1.0000000e+000
  2.8602947e-001  2.1564345e-001 -1.0000000e+000
  1.4257846e-001  1.1295583e-001 -1.0000000e+000
  2.8276491e-001  9.1628143e-002 -1.0000000e+000
  7.8822001e-001  4.6454515e-001 -1.0000000e+000
  1.1916522e-001  2.3956789e-001 -1.0000000e+000
  2.4477294e-001  1.4906673e-002 -1.0000000e+000
  1.6044289e-001  4.5525904e-001 -1.0000000e+000
  4.5406730e-001  3.3258288e-001 -1.0000000e+000
 -5.7868287e-002  4.9867558e-001 -1.0000000e+000
 -1.1136531e-001  7.9756044e-002 -1.0000000e+000
  1.9882482e-001  4.7601754e-001 -1.0000000e+000
  5.9546817e-001  1.6212012e-001 -1.0000000e+000
  8.5627364e-002  3.1526203e-001 -1.0000000e+000
  4.6526150e-001  1.2333142e-001 -1.0000000e+000
  3.5967363e-001  3.6450439e-001 -1.0000000e+000
  1.1182209e-001  2.9637016e-001 -1.0000000e+000
  5.0926908e-001  4.6403732e-001 -1.0000000e+000
  4.7088802e-001  2.8555683e-001 -1.0000000e+000
  3.9326291e-001  9.3782124e-002 -1.0000000e+000
  3.1189763e-001  2.8662636e-001 -1.0000000e+000
  1.5159455e-001  2.6841150e-001 -1.0000000e+000
  8.4423498e-002  3.1928240e-001 -1.0000000e+000
  2.0864156e-001  2.3022636e-001 -1.0000000e+000
  3.6123061e-001  5.0686724e-001 -1.0000000e+000
  4.2566800e-001  2.3904925e-001 -1.0000000e+000
  3.9954932e-001  1.3682730e-001 -1.0000000e+000
  2.7961594e-001  3.1040272e-001 -1.0000000e+000
  1.0904991e-001  6.3025543e-001 -1.0000000e+000
  1.0292986e-001  4.4615274e-001 -1.0000000e+000
  5.5108532e-001  3.1398360e-001 -1.0000000e+000
  5.7920116e-001  1.7935377e-001 -1.0000000e+000
  3.5651487e-001  1.7839661e-001 -1.0000000e+000
  2.5986136e-001  9.6917764e-002 -1.0000000e+000
  5.4548053e-001  2.7273057e-001 -1.0000000e+000
  3.9878960e-001  1.4934354e-001 -1.0000000e+000
  3.8344125e-001  2.4329825e-001 -1.0000000e+000
  4.0541530e-001  3.5102413e-001 -1.0000000e+000
  2.4909195e-001  4.2305927e-001 -1.0000000e+000
  2.9353577e-001  1.3396064e-001 -1.0000000e+000
  1.4986921e-001  3.0567508e-001 -1.0000000e+000
  2.2498684e-001  4.6486483e-001 -1.0000000e+000
  2.4082648e-001  2.3397345e-001 -1.0000000e+000
  1.2291755e-001  4.0617937e-001 -1.0000000e+000
  3.0123173e-001  1.7877391e-001 -1.0000000e+000
  2.5769882e-001  5.3731214e-001 -1.0000000e+000
  4.4628876e-001  2.0648337e-001 -1.0000000e+000
  5.1121485e-001  1.5633072e-001 -1.0000000e+000
  4.7467527e-001  4.5421243e-001 -1.0000000e+000
  3.7340233e-001  1.0753182e-001 -1.0000000e+000
  4.5357522e-001  1.3564367e-002 -1.0000000e+000
  3.6370899e-001  3.2420990e-001 -1.0000000e+000
  3.2317240e-001  3.0823442e-001 -1.0000000e+000
  2.6356818e-001  9.7321560e-002 -1.0000000e+000
  3.7598927e-001  5.1112849e-001 -1.0000000e+000
  4.8341682e-001 -2.7606822e-002 -1.0000000e+000
  4.1270897e-001  3.5326016e-001 -1.0000000e+000
  2.9459071e-001  3.3863161e-001 -1.0000000e+000
  1.4842513e-001  3.1399829e-001 -1.0000000e+000
  4.7623661e-001  9.1385170e-003 -1.0000000e+000
  5.1021769e-002  5.1822942e-001 -1.0000000e+000
  4.8802958e-001  4.9220631e-001 -1.0000000e+000
  1.9370312e-001  3.5612744e-001 -1.0000000e+000
  3.9038568e-001  4.0254872e-001 -1.0000000e+000
  1.6651506e-001  7.7486533e-002 -1.0000000e+000
  3.7834600e-001  2.0555413e-001 -1.0000000e+000
  5.9890677e-002  6.1548181e-001 -1.0000000e+000
 -7.7252668e-002  3.2597302e-001 -1.0000000e+000
  5.1932598e-001  3.5290173e-001 -1.0000000e+000
  2.7195542e-001  3.1010063e-002 -1.0000000e+000
  2.7254987e-002  2.8939499e-001 -1.0000000e+000
  4.3743767e-001 -2.7210937e-002 -1.0000000e+000
  2.8370640e-002  1.6630476e-001 -1.0000000e+000
  4.3365708e-001  6.0490928e-001 -1.0000000e+000
  2.8050539e-001  2.2916023e-002 -1.0000000e+000
  3.0073598e-001  1.8802390e-001 -1.0000000e+000
  1.8203157e-001  2.9235474e-001 -1.0000000e+000
  3.1615864e-001  4.2397359e-001 -1.0000000e+000
  5.3060115e-001  2.8710907e-001 -1.0000000e+000
  2.1023756e-001  3.8435743e-001 -1.0000000e+000
  3.9944452e-001  4.9688269e-001 -1.0000000e+000
  2.7211343e-001  4.3726247e-001 -1.0000000e+000
  4.1814631e-001  1.4552166e-001 -1.0000000e+000
  5.0482524e-001  1.5410631e-001 -1.0000000e+000
  1.6697421e-001  1.8064138e-001 -1.0000000e+000
  1.0652736e-001  5.0037059e-001 -1.0000000e+000
  6.0734851e-001  1.8468012e-001 -1.0000000e+000
  5.1784764e-001  3.9685836e-001 -1.0000000e+000
  2.3155365e-001  4.0308664e-001 -1.0000000e+000
  2.5502950e-001  4.3059232e-001 -1.0000000e+000
  2.8751101e-001  2.1941291e-001 -1.0000000e+000
  2.0085211e-001  2.7209750e-001 -1.0000000e+000
  2.2654785e-001  2.4459648e-001 -1.0000000e+000
  1.1878373e-002  3.5280307e-001 -1.0000000e+000
  3.8056991e-001  4.3408949e-001 -1.0000000e+000
  5.1921543e-001  7.2764703e-002 -1.0000000e+000
  6.2385488e-001  3.3898389e-001 -1.0000000e+000
  1.8317346e-001  2.5532240e-001 -1.0000000e+000
  2.2642039e-001  7.5341621e-002 -1.0000000e+000
  4.5535651e-001  3.6795723e-001 -1.0000000e+000
  3.3230138e-001 -1.1058516e-002 -1.0000000e+000
  3.7630602e-001  1.8846077e-001 -1.0000000e+000
  4.2816953e-001  5.4583036e-002 -1.0000000e+000
  1.4582953e-001  3.6825316e-001 -1.0000000e+000
  4.9375754e-001  3.7606367e-001 -1.0000000e+000
  5.2939197e-001  7.4698658e-002 -1.0000000e+000
  4.0982616e-001  2.8032279e-001 -1.0000000e+000
  6.1235475e-001  1.2092666e-001 -1.0000000e+000
  2.2156808e-001  2.7345837e-001 -1.0000000e+000
  4.2754565e-001  1.0620085e-001 -1.0000000e+000
  5.3332561e-001  5.9167114e-001 -1.0000000e+000
  4.6210954e-001  3.5795556e-001 -1.0000000e+000
  1.8236212e-001  2.9852096e-001 -1.0000000e+000
  3.1010779e-001  3.0151025e-001 -1.0000000e+000
  1.5979955e-001  2.5764019e-001 -1.0000000e+000
  2.5428815e-001  3.7430808e-001 -1.0000000e+000
  3.1637408e-001  2.9411804e-002 -1.0000000e+000
  2.8594226e-001  3.3877368e-001 -1.0000000e+000
  5.5254187e-001 -1.6858031e-002 -1.0000000e+000
 -4.0904600e-003  3.9901239e-001 -1.0000000e+000
  6.0484031e-002  2.7759265e-001 -1.0000000e+000
  5.4509774e-001  2.1846134e-001 -1.0000000e+000
  2.6828492e-001  2.6790334e-001 -1.0000000e+000
  1.5902265e-001  5.3138242e-001 -1.0000000e+000
  4.9265821e-001  4.8628605e-001 -1.0000000e+000
 -1.2824025e-001  5.3333393e-001 -1.0000000e+000
  4.4776008e-001  2.8486540e-001 -1.0000000e+000
  2.3937489e-001  4.6238688e-001 -1.0000000e+000
  1.3863489e-001  3.9555027e-001 -1.0000000e+000
  4.1728434e-001  2.0002212e-001 -1.0000000e+000
  1.7830398e-001  3.0672039e-001 -1.0000000e+000
  2.2155264e-001  3.9653490e-001 -1.0000000e+000
 -9.1204090e-003  7.2473882e-001 -1.0000000e+000
  2.9274881e-001  4.1443264e-001 -1.0000000e+000
  3.0056371e-001  2.1432550e-001 -1.0000000e+000
  2.4250681e-001  2.3269029e-001 -1.0000000e+000
  2.3449430e-001  2.4700608e-001 -1.0000000e+000
  3.5255045e-001  3.5158118e-001 -1.0000000e+000
  1.8599438e-001  2.6991489e-001 -1.0000000e+000
  4.0968031e-001  2.1237072e-001 -1.0000000e+000
  1.6391995e-001  2.6130185e-002 -1.0000000e+000
  1.6975619e-001  1.0435889e-001 -1.0000000e+000
  3.5439894e-001  2.2752405e-001 -1.0000000e+000
  3.8887006e-001  4.2378087e-002 -1.0000000e+000
  3.4478849e-001  2.4605380e-001 -1.0000000e+000
  1.9314522e-001  2.7135279e-001 -1.0000000e+000
  4.3080016e-001  2.6319377e-001 -1.0000000e+000
  2.3280859e-001  4.4551671e-001 -1.0000000e+000
  3.2605932e-001  5.6388686e-001 -1.0000000e+000
  3.3083709e-001  2.5604015e-001 -1.0000000e+000
  3.2369122e-001  3.5687292e-001 -1.0000000e+000
  3.6773709e-001 -8.8857683e-002 -1.0000000e+000
  5.3075056e-001  3.2738996e-001 -1.0000000e+000
  8.9596372e-002  3.3842391e-001 -1.0000000e+000
  4.3219298e-001  3.9426149e-001 -1.0000000e+000
  1.8669405e-001  4.3818711e-001 -1.0000000e+000
  4.5827514e-001  3.2464763e-001 -1.0000000e+000
  4.8007807e-001  3.7481049e-001 -1.0000000e+000
  5.8275838e-001  3.9043370e-001 -1.0000000e+000
