  5.1007970e-002  1.6086164e-001 -1.0000000e+000
 -7.4807425e-001  8.9040240e-002 -1.0000000e+000
 -7.7293371e-001  2.6317168e-001 -1.0000000e+000
  2.1837360e-001  1.2706142e-001 -1.0000000e+000
  3.7268336e-001  4.9656200e-001 -1.0000000e+000
 -6.2931544e-001  6.3202159e-001 -1.0000000e+000
 -4.3307167e-001  1.4479166e-001 -1.0000000e+000
 -8.4151970e-001 -1.9131316e-001 -1.0000000e+000
  4.7525648e-001  2.2483671e-001 -1.0000000e+000
  3.2082976e-001  3.2721288e-001 -1.0000000e+000
  3.2061253e-001  3.3407547e-001 -1.0000000e+000
 -8.9077472e-001  4.1168783e-001 -1.0000000e+000
  1.7850119e-001  4.4691359e-001 -1.0000000e+000
  3.1558002e-001  3.8853383e-001 -1.0000000e+000
  5.5777224e-001  4.7272748e-001 -1.0000000e+000
  3.1918770e-002  1.2229640e-002 -1.0000000e+000
  2.5090585e-001  3.0716705e-001 -1.0000000e+000
  2.3571547e-001  2.2493837e-001 -1.0000000e+000
 -7.2362030e-002  3.3376524e-001 -1.0000000e+000
  5.0440241e-001  8.0545790e-002 -1.0000000e+000
 -6.3223351e-001  4.4552458e-001 -1.0000000e+000
 -7.6784656e-001  2.3614689e-001 -1.0000000e+000
 -7.0017557e-001  2.1038848e-001 -1.0000000e+000
 -6.4713491e-001  1.5921366e-001 -1.0000000e+000
 -7.6739248e-001  9.2590380e-002 -1.0000000e+000
 -5.1788734e-001  3.2881070e-002 -1.0000000e+000
  1.7516644e-001  3.4534871e-001 -1.0000000e+000
 -6.8031190e-001  4.7612156e-001 -1.0000000e+000
  1.5951990e-002  3.2167526e-001 -1.0000000e+000
 -7.1481078e-001  5.1421443e-001 -1.0000000e+000
  7.8379460e-002  3.2284981e-001 -1.0000000e+000
 -8.0872251e-001  4.7036593e-001 -1.0000000e+000
 -8.4211234e-001  9.2942320e-002 -1.0000000e+000
 -9.8591577e-001  4.8309267e-001 -1.0000000e+000
  2.9104081e-001  3.4275967e-001 -1.0000000e+000
  2.4321541e-001  5.1488295e-001 -1.0000000e+000
 -6.0104419e-001  5.0601160e-002 -1.0000000e+000
 -1.2465245e+000  4.5923165e-001 -1.0000000e+000
 -8.2769016e-001  3.6187460e-001 -1.0000000e+000
 -6.2117301e-001 -1.0912158e-001 -1.0000000e+000
 -7.0584105e-001  6.5907662e-001 -1.0000000e+000
  6.7188670e-002  6.0574850e-001 -1.0000000e+000
  3.0505147e-001  4.7417973e-001 -1.0000000e+000
  6.0788138e-001  3.9361588e-001 -1.0000000e+000
